Connected to: 52:c3:11:16:fd:ab
Cleaned BLE command: M5ON
Command received: M5ON
816388,Update,M4,-104.228,861,-61404
816487,Update,M4,-105.094,870,-61907
Cleaned BLE command: M4OFF
Command received: M4OFF
816531,Command: M4OFF,M4,-105.094,874,-61993
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x7 (TG0WDT_SYS_RST),boot:0x2b (SPI_FAST_FLASH_BOOT)
Saved PC:0x40001c3b
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x1150
load:0x403c8700,len:0x4
load:0x403c8704,len:0xc24
load:0x403cb700,len:0x30b4
entry 0x403c88b8
E (156) esp_core_dump_flash: Core dump data check failed:
CBooting ESP32-S3...
Time(ms),Event/Command,ActiveMotor,Degrees,PWM_Pulses,Encoder_Pulses
BLE Started! Connect with 'ESP32_MOTORS'
Gate driver pins initialized LOW
Relay 1 (Pin 17) initialized HIGH (OFF)
Relay 2 (Pin 18) initialized HIGH (OFF)
Relay 3 (Pin 8) initialized HIGH (OFF)
Relay 4 (Pin 11) initialized HIGH (OFF)
Relay 5 (Pin 12) initialized HIGH (OFF)
Encoder interrupts initialized
Motor Control System Ready
Connected to: 6c:49:33:75:d6:14
Cleaned BLE command: M4ON
Command received: M4ON
7667,Command: M4ON,NoActiveMotor,,,
7688,Update,M4,0.010,2,6
7787,Update,M4,0.935,11,552
7886,Update,M4,2.095,20,1233
7985,Update,M4,3.229,29,1901
8095,Update,M4,4.497,39,2649
Cleaned BLE command: M4OFF
Command received: M4OFF
8150,Command: M4OFF,M4,4.497,44,2968
Cleaned BLE command: M4ON
Command received: M4ON
10641,Command: M4ON,NoActiveMotor,,,
10695,Update,M4,5.760,49,3391
10794,Update,M4,6.921,58,4077
10893,Update,M4,7.997,67,4710
10992,Update,M4,9.143,76,5384
11091,Update,M4,10.324,85,6081
11190,Update,M4,11.460,94,6752
11289,Update,M4,12.726,103,7497
11388,Update,M4,13.867,112,8168
11487,Update,M4,14.997,121,8835
11586,Update,M4,16.011,130,9432
11685,Update,M4,17.189,139,10125
11795,Update,M4,18.508,149,10903
11894,Update,M4,19.501,158,11488
11993,Update,M4,20.692,167,12189
12092,Update,M4,21.852,176,12873
12191,Update,M4,23.033,185,13570
12290,Update,M4,24.323,194,14328
12389,Update,M4,25.423,203,14976
12488,Update,M4,26.438,212,15575
12587,Update,M4,27.660,221,16295
12686,Update,M4,28.871,230,17008
12785,Update,M4,29.930,239,17632
12895,Update,M4,31.244,249,18406
12994,Update,M4,32.413,258,19095
13093,Update,M4,33.503,267,19737
13192,Update,M4,34.740,276,20468
13291,Update,M4,35.988,285,21200
13390,Update,M4,37.125,294,21871
13489,Update,M4,38.359,303,22598
13588,Update,M4,39.493,312,23266
13687,Update,M4,40.639,321,23941
13786,Update,M4,41.882,330,24673
13885,Update,M4,42.980,339,25320
13995,Update,M4,44.248,349,26067
14094,Update,M4,45.443,358,26771
14193,Update,M4,46.679,367,27501
14292,Update,M4,47.938,376,28240
14391,Update,M4,49.186,385,28977
14490,Update,M4,50.303,394,29634
14589,Update,M4,51.515,403,30348
14688,Update,M4,52.812,412,31112
14787,Update,M4,53.949,421,31782
14886,Update,M4,55.142,430,32485
14985,Update,M4,56.382,439,33214
15095,Update,M4,57.631,449,33951
15194,Update,M4,58.889,458,34692
15293,Update,M4,60.140,467,35429
15392,Update,M4,61.260,476,36090
15491,Update,M4,62.513,485,36828
15590,Update,M4,63.752,494,37557
15689,Update,M4,64.889,503,38227
15788,Update,M4,66.154,512,38973
15887,Update,M4,67.337,521,39670
15986,Update,M4,68.485,530,40345
16085,Update,M4,69.768,539,41101
16195,Update,M4,71.146,549,41913
16294,Update,M4,72.380,558,42640
16393,Update,M4,73.680,567,43407
16492,Update,M4,74.845,576,44093
16591,Update,M4,76.127,585,44847
16690,Update,M4,77.415,594,45606
16789,Update,M4,78.556,603,46279
16888,Update,M4,79.854,612,47044
16987,Update,M4,81.104,621,47780
17086,Update,M4,82.327,630,48501
17185,Update,M4,83.609,639,49255
17295,Update,M4,84.977,649,50062
17394,Update,M4,86.240,658,50805
17493,Update,M4,87.534,667,51567
17592,Update,M4,88.718,676,52265
17691,Update,M4,89.998,685,53020
17790,Update,M4,91.268,694,53768
17889,Update,M4,92.482,703,54482
17988,Update,M4,93.734,712,55220
18087,Update,M4,95.014,721,55975
18186,Update,M4,96.281,730,56721
18285,Update,M4,97.557,739,57472
18395,Update,M4,98.956,749,58297
18494,Update,M4,100.198,758,59028
18593,Update,M4,101.468,767,59778
18692,Update,M4,102.677,776,60489
18791,Update,M4,103.926,785,61226
18890,Update,M4,105.201,794,61977
18989,Update,M4,106.452,803,62714
19088,Update,M4,107.769,812,63489
19187,Update,M4,109.052,821,64245
19286,Update,M4,110.297,830,64978
19385,Update,M4,111.588,839,65741
19495,Update,M4,112.975,849,66556
19594,Update,M4,114.242,858,67301
19693,Update,M4,115.550,867,68072
19792,Update,M4,116.786,876,68802
19891,Update,M4,118.068,885,69557
19990,Update,M4,119.346,894,70309
20089,Update,M4,120.648,903,71076
20188,Update,M4,121.938,912,71836
20287,Update,M4,122.233,921,72010
20386,Update,M4,121.865,930,71793
20485,Update,M4,122.252,939,72020
Cleaned BLE command: M4OFF
Command received: M4OFF
20540,Command: M4OFF,M4,122.252,944,72000
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x7 (TG0WDT_SYS_RST),boot:0x2b (SPI_FAST_FLASH_BOOT)
Saved PC:0x4037731b
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x1150
load:0x403c8700,len:0x4
load:0x403c8704,len:0xc24
load:0x403cb700,len:0x30b4
entry 0x403c88b8
E (156) esp_core_dump_flash: Core dump data check failed:
CBooting ESP32-S3...
Time(ms),Event/Command,ActiveMotor,Degrees,PWM_Pulses,Encoder_Pulses
BLE Started! Connect with 'ESP32_MOTORS'
Gate driver pins initialized LOW
Relay 1 (Pin 17) initialized HIGH (OFF)
Relay 2 (Pin 18) initialized HIGH (OFF)
Relay 3 (Pin 8) initialized HIGH (OFF)
Relay 4 (Pin 11) initialized HIGH (OFF)
Relay 5 (Pin 12) initialized HIGH (OFF)
Encoder interrupts initialized
Motor Control System Ready
Connected to: 6c:49:33:75:d6:14
Cleaned BLE command: M41
Command received: M41
15608,Command: M41,NoActiveMotor,,,
Motor 4 direction set to CCW
Cleaned BLE command: M4ON
Command received: M4ON
16629,Command: M4ON,NoActiveMotor,,,
16694,Update,M4,-0.820,6,-483
16793,Update,M4,-2.035,15,-1200
16892,Update,M4,-3.196,24,-1883
16991,Update,M4,-4.425,33,-2607
17090,Update,M4,-5.615,42,-3309
17189,Update,M4,-6.820,51,-4018
17288,Update,M4,-8.066,60,-4751
17387,Update,M4,-9.256,69,-5453
17486,Update,M4,-10.463,78,-6165
17596,Update,M4,-11.874,88,-6997
17695,Update,M4,-13.091,97,-7711
17794,Update,M4,-14.301,106,-8425
17893,Update,M4,-15.573,115,-9175
17992,Update,M4,-16.739,124,-9860
18091,Update,M4,-17.988,133,-10597
18190,Update,M4,-19.254,142,-11343
18289,Update,M4,-20.490,151,-12071
18388,Update,M4,-21.758,160,-12818
18487,Update,M4,-23.009,169,-13555
18586,Update,M4,-24.253,178,-14290
18696,Update,M4,-25.664,188,-15119
18795,Update,M4,-26.878,197,-15835
18894,Update,M4,-28.178,206,-16602
18993,Update,M4,-29.446,215,-17346
19092,Update,M4,-30.667,224,-18066
19191,Update,M4,-31.955,233,-18825
19290,Update,M4,-33.221,242,-19571
19389,Update,M4,-34.430,251,-20284
19488,Update,M4,-35.703,260,-21034
19587,Update,M4,-36.988,269,-21792
19686,Update,M4,-38.271,278,-22547
19796,Update,M4,-39.660,288,-23366
19895,Update,M4,-40.974,297,-24140
19994,Update,M4,-42.250,306,-24891
20093,Update,M4,-43.518,315,-25638
20192,Update,M4,-44.750,324,-26363
20291,Update,M4,-46.030,333,-27117
20390,Update,M4,-47.259,342,-27843
20489,Update,M4,-48.587,351,-28624
20588,Update,M4,-49.862,360,-29376
20687,Update,M4,-51.148,369,-30133
20786,Update,M4,-52.420,378,-30883
20896,Update,M4,-53.874,388,-31739
20995,Update,M4,-55.147,397,-32489
21094,Update,M4,-56.432,406,-33245
21193,Update,M4,-57.673,415,-33976
21292,Update,M4,-58.906,424,-34702
21391,Update,M4,-60.147,433,-35434
21490,Update,M4,-61.488,442,-36224
21589,Update,M4,-62.756,451,-36972
21688,Update,M4,-64.066,460,-37744
21787,Update,M4,-65.331,469,-38489
21886,Update,M4,-66.636,478,-39258
21996,Update,M4,-68.094,488,-40116
22095,Update,M4,-69.376,497,-40871
22194,Update,M4,-70.669,506,-41633
22293,Update,M4,-71.924,515,-42372
22392,Update,M4,-73.209,524,-43130
22491,Update,M4,-74.528,533,-43906
22590,Update,M4,-75.794,542,-44654
22689,Update,M4,-77.145,551,-45449
22788,Update,M4,-78.438,560,-46211
22887,Update,M4,-79.761,569,-46990
22986,Update,M4,-81.044,578,-47746
23096,Update,M4,-82.472,588,-48588
23195,Update,M4,-83.811,597,-49374
23294,Update,M4,-85.077,606,-50122
23393,Update,M4,-86.383,615,-50890
23492,Update,M4,-87.661,624,-51644
23591,Update,M4,-88.959,633,-52409
23690,Update,M4,-90.312,642,-53207
23789,Update,M4,-91.597,651,-53962
23888,Update,M4,-92.901,660,-54729
23987,Update,M4,-94.157,669,-55472
24086,Update,M4,-95.473,678,-56245
24196,Update,M4,-96.883,688,-57076
24295,Update,M4,-98.187,697,-57843
24394,Update,M4,-99.455,706,-58591
24493,Update,M4,-100.738,715,-59347
24592,Update,M4,-101.993,724,-60087
24691,Update,M4,-103.339,733,-60880
24790,Update,M4,-104.637,742,-61646
24889,Update,M4,-105.941,751,-62412
24988,Update,M4,-107.224,760,-63169
25087,Update,M4,-108.548,769,-63949
25186,Update,M4,-109.825,778,-64700
25296,Update,M4,-111.269,788,-65550
25395,Update,M4,-112.559,797,-66311
25494,Update,M4,-113.826,806,-67057
25593,Update,M4,-115.116,815,-67817
25692,Update,M4,-116.416,824,-68584
25791,Update,M4,-117.735,833,-69361
25890,Update,M4,-119.062,842,-70142
25989,Update,M4,-120.334,851,-70891
26088,Update,M4,-121.654,860,-71670
26187,Update,M4,-122.933,869,-72421
26286,Update,M4,-124.229,878,-73185
26396,Update,M4,-125.640,888,-74017
26495,Update,M4,-126.900,897,-74759
26594,Update,M4,-128.207,906,-75530
26693,Update,M4,-129.492,915,-76286
26792,Update,M4,-129.908,924,-76531
26891,Update,M4,-129.660,933,-76375
26990,Update,M4,-129.885,942,-76518
Cleaned BLE command: M4OFF
Command received: M4OFF
27023,Command: M4OFF,M4,-129.885,945,-76378
