298186,Update,M1,-38.332,65366,-19308,
298286,Update,M1,-38.332,65391,-19308,
298386,Update,M1,-38.332,65416,-19308,
298486,Update,M1,-38.332,65441,-19308,
298586,Update,M1,-38.332,65466,-19308,
298686,Update,M1,-38.332,65491,-19308,
298786,Update,M1,-38.332,65516,-19308,
298886,Update,M1,-38.332,65541,-19308,
298986,Update,M1,-38.332,65566,-19308,
299086,Update,M1,-38.332,65591,-19308,
299186,Update,M1,-38.332,65616,-19308,
299286,Update,M1,-38.332,65641,-19308,
299386,Update,M1,-38.332,65666,-19308,
299486,Update,M1,-38.332,65691,-19308,
299586,Update,M1,-38.332,65716,-19308,
299686,Update,M1,-38.332,65741,-19308,
299786,Update,M1,-38.332,65766,-19308,
299886,Update,M1,-38.332,65791,-19308,
299986,Update,M1,-38.332,65816,-19308,
300086,Update,M1,-38.332,65841,-19308,
300186,Update,M1,-38.332,65866,-19308,
300286,Update,M1,-38.332,65891,-19308,
300386,Update,M1,-38.332,65916,-19308,
300486,Update,M1,-38.332,65941,-19308,
300586,Update,M1,-38.332,65966,-19308,
300686,Update,M1,-38.332,65991,-19308,
300786,Update,M1,-38.332,66016,-19308,
300886,Update,M1,-38.332,66041,-19308,
300986,Update,M1,-38.332,66066,-19308,
301086,Update,M1,-38.332,66091,-19308,
301186,Update,M1,-38.332,66116,-19308,
301286,Update,M1,-38.332,66141,-19308,
301386,Update,M1,-38.332,66166,-19308,
301486,Update,M1,-38.332,66191,-19308,
Connected to: 7e:c3:53:41:44:20,,,,,,
301586,Update,M1,-38.332,66216,-19308,
301686,Update,M1,-38.332,66241,-19308,
301786,Update,M1,-38.332,66266,-19308,
301886,Update,M1,-38.332,66291,-19308,
301986,Update,M1,-38.332,66316,-19308,
302086,Update,M1,-38.332,66341,-19308,
302186,Update,M1,-38.332,66366,-19308,
302286,Update,M1,-38.332,66391,-19308,
302386,Update,M1,-38.332,66416,-19308,
302486,Update,M1,-38.332,66441,-19308,
302586,Update,M1,-38.332,66466,-19308,
302686,Update,M1,-38.332,66491,-19308,
302786,Update,M1,-38.332,66516,-19308,
302886,Update,M1,-38.332,66541,-19308,
302986,Update,M1,-38.332,66566,-19308,
303086,Update,M1,-38.332,66591,-19308,
303186,Update,M1,-38.332,66616,-19308,
303286,Update,M1,-38.332,66641,-19308,
303386,Update,M1,-38.332,66666,-19308,
303486,Update,M1,-38.332,66691,-19308,
303586,Update,M1,-38.332,66716,-19308,
303686,Update,M1,-38.332,66741,-19308,
303786,Update,M1,-38.332,66766,-19308,
303886,Update,M1,-38.332,66791,-19308,
303986,Update,M1,-38.332,66816,-19308,
304086,Update,M1,-38.332,66841,-19308,
304186,Update,M1,-38.332,66866,-19308,
304286,Update,M1,-38.332,66891,-19308,
304386,Update,M1,-38.332,66916,-19308,
304486,Update,M1,-38.332,66941,-19308,
304586,Update,M1,-38.332,66966,-19308,
304686,Update,M1,-38.332,66991,-19308,
304786,Update,M1,-38.332,67016,-19308,
Cleaned BLE command: M1ON,,,,,,
Command received: M1ON,,,,,,
304846,Command: M1ON,M1,-38.332,67031,-19308,
304886,Update,M1,-38.332,67041,-19308,
304986,Update,M1,-38.332,67066,-19308,
305086,Update,M1,-38.332,67091,-19308,
305186,Update,M1,-38.332,67116,-19308,
305286,Update,M1,-38.332,67141,-19308,
305386,Update,M1,-38.332,67166,-19308,
305486,Update,M1,-38.332,67191,-19308,
305586,Update,M1,-38.332,67216,-19308,
305686,Update,M1,-38.332,67241,-19308,
305786,Update,M1,-38.332,67266,-19308,
305886,Update,M1,-38.332,67291,-19308,
305986,Update,M1,-38.332,67316,-19308,
306086,Update,M1,-38.332,67341,-19308,
306186,Update,M1,-38.332,67366,-19308,
306286,Update,M1,-38.332,67391,-19308,
306386,Update,M1,-38.332,67416,-19308,
306486,Update,M1,-38.332,67441,-19308,
306586,Update,M1,-38.332,67466,-19308,
306686,Update,M1,-38.332,67491,-19308,
306786,Update,M1,-38.332,67516,-19308,
306886,Update,M1,-38.332,67541,-19308,
306986,Update,M1,-38.332,67566,-19308,
307086,Update,M1,-38.332,67591,-19308,
307186,Update,M1,-38.332,67616,-19308,
307286,Update,M1,-38.332,67641,-19308,
307386,Update,M1,-38.332,67666,-19308,
307486,Update,M1,-38.332,67691,-19308,
307586,Update,M1,-38.332,67716,-19308,
307686,Update,M1,-38.332,67741,-19308,
307786,Update,M1,-38.332,67766,-19308,
307886,Update,M1,-38.332,67791,-19308,
307986,Update,M1,-38.332,67816,-19308,
308086,Update,M1,-38.332,67841,-19308,
308186,Update,M1,-38.332,67866,-19308,
308286,Update,M1,-38.332,67891,-19308,
308386,Update,M1,-38.332,67916,-19308,
308486,Update,M1,-38.332,67941,-19308,
308586,Update,M1,-38.332,67966,-19308,
308686,Update,M1,-38.348,67991,-19316,
308786,Update,M1,-38.38,68016,-19332,
308886,Update,M1,-38.421,68041,-19353,
308986,Update,M1,-38.459,68066,-19372,
309086,Update,M1,-38.501,68091,-19392,
Cleaned BLE command: M1OFF,,,,,,
Command received: M1OFF,,,,,,
309118,Command: M1OFF,M1,-38.501,68099,-19395,
Cleaned BLE command: M11,,,,,,
Command received: M11,,,,,,
310019,Command: M11,NoActiveMotor,,,,
Motor 1 direction set to CCW,,,,,,
Cleaned BLE command: M1ON,,,,,,
Command received: M1ON,,,,,,
310449,Command: M1ON,NoActiveMotor,,,,
310484,Update,M1,-38.465,68108,-19374,
310584,Update,M1,-37.254,68133,-18759,
310684,Update,M1,-35.017,68158,-17635,
310784,Update,M1,-33.627,68183,-16935,
310884,Update,M1,-32.253,68208,-16238,
310984,Update,M1,-30.45,68233,-15336,
311084,Update,M1,-29.168,68258,-14686,
311184,Update,M1,-26.692,68283,-13440,
311284,Update,M1,-24.469,68308,-12317,
311384,Update,M1,-22.483,68333,-11321,
311484,Update,M1,-20.242,68358,-10189,
311584,Update,M1,-18.322,68383,-9224,
311684,Update,M1,-15.737,68408,-7919,
311784,Update,M1,-13.828,68433,-6961,
311884,Update,M1,-11.481,68458,-5775,
311984,Update,M1,-9.265,68483,-4662,
312084,Update,M1,-6.867,68508,-3451,
312184,Update,M1,-3.986,68533,-2000,
312284,Update,M1,-1.545,68558,-772,
312384,Update,M1,1.056,68583,539,
312484,Update,M1,3.621,68608,1831,
312584,Update,M1,6.603,68633,3332,
312684,Update,M1,9.502,68658,4794,
312784,Update,M1,11.856,68683,5979,
312884,Update,M1,14.88,68708,7502,
312984,Update,M1,17.876,68733,9010,
313084,Update,M1,19.621,68758,9888,
313184,Update,M1,22.239,68783,11207,
313284,Update,M1,24.727,68808,12459,
313384,Update,M1,27.582,68833,13897,
313484,Update,M1,30.274,68858,15253,
313584,Update,M1,31.687,68883,15963,
313684,Update,M1,34.181,68908,17220,
313784,Update,M1,35.513,68933,17890,
313884,Update,M1,38.06,68958,19175,
313984,Update,M1,39.303,68983,19798,
314084,Update,M1,41.586,69008,20952,
314184,Update,M1,43.216,69033,21770,
314284,Update,M1,45.288,69058,22816,
314384,Update,M1,47.516,69083,23937,
314484,Update,M1,50.073,69108,25227,
314584,Update,M1,51.58,69133,25984,
314684,Update,M1,54.242,69158,27327,
314784,Update,M1,55.926,69183,28174,
314884,Update,M1,58.614,69208,29529,
314984,Update,M1,60.347,69233,30400,
315084,Update,M1,62.866,69258,31670,
315184,Update,M1,65.308,69283,32901,
315284,Update,M1,68.165,69308,34340,
315384,Update,M1,71.024,69333,35780,
315484,Update,M1,73.416,69358,36986,
315584,Update,M1,76.283,69383,38428,
315684,Update,M1,79.114,69408,39854,
315784,Update,M1,80.885,69433,40744,
315884,Update,M1,83.412,69458,42018,
315984,Update,M1,85.499,69483,43069,
316084,Update,M1,88.177,69508,44419,
316184,Update,M1,90.901,69533,45790,
316284,Update,M1,92.114,69558,46401,
316384,Update,M1,94.573,69583,47641,
316484,Update,M1,95.882,69608,48298,
316584,Update,M1,97.444,69633,49086,
316684,Update,M1,99.721,69658,50233,
316784,Update,M1,101.506,69683,51132,
316884,Update,M1,104.031,69708,52404,
316984,Update,M1,106.698,69733,53748,
317084,Update,M1,108.204,69758,54505,
317184,Update,M1,110.779,69783,55803,
317284,Update,M1,112.328,69808,56582,
317384,Update,M1,114.931,69833,57893,
317484,Update,M1,116.602,69858,58735,
317584,Update,M1,119.266,69883,60076,
317684,Update,M1,120.853,69908,60875,
317784,Update,M1,123.394,69933,62155,
317884,Update,M1,125.099,69958,63015,
317984,Update,M1,127.771,69983,64360,
318084,Update,M1,129.237,70008,65097,
318184,Update,M1,131.873,70033,66426,
318284,Update,M1,133.509,70058,67251,
318384,Update,M1,136.126,70083,68568,one complete ccw rotation-M1
318484,Update,M1,138.025,70108,69526,
318584,Update,M1,140.932,70133,70991,
318684,Update,M1,143.67,70158,72367,
318784,Update,M1,145.681,70183,73383,
318884,Update,M1,148.379,70208,74741,
318984,Update,M1,150.324,70233,75723,
319084,Update,M1,153.278,70258,77212,
319184,Update,M1,155.881,70283,78520,
319284,Update,M1,158.109,70308,79646,
319384,Update,M1,160.473,70333,80834,
319484,Update,M1,162.099,70358,81656,
319584,Update,M1,164.219,70383,82720,
319684,Update,M1,165.933,70408,83586,
319784,Update,M1,168.071,70433,84660,
319884,Update,M1,169.729,70458,85499,
319984,Update,M1,171.873,70483,86575,
320084,Update,M1,173.306,70508,87298,
320184,Update,M1,175.325,70533,88321,
Cleaned BLE command: M1OFF,,,,,,
Command received: M1OFF,,,,,,
320192,Command: M1OFF,M1,175.325,70535,88462,
Cleaned BLE command: M10,,,,,,
Command received: M10,,,,,,
322463,Command: M10,NoActiveMotor,,,,
Motor 1 direction set to CW,,,,,,
Cleaned BLE command: M1ON,,,,,,
Command received: M1ON,,,,,,
323273,Command: M1ON,NoActiveMotor,,,,
323284,Update,M1,176.008,70538,88652,
323384,Update,M1,173.89,70563,87582,
323484,Update,M1,172.442,70588,86859,
323584,Update,M1,172.194,70613,86734,
323684,Update,M1,171.4,70638,86327,
323784,Update,M1,169.014,70663,85127,
323884,Update,M1,167.97,70688,84604,
323984,Update,M1,166.318,70713,83767,
324084,Update,M1,163.947,70738,82577,
324184,Update,M1,161.881,70763,81532,
324284,Update,M1,159.927,70788,80553,
324384,Update,M1,158.224,70813,79691,
324484,Update,M1,155.607,70838,78374,
324584,Update,M1,152.727,70863,76922,
324684,Update,M1,150.69,70888,75896,
324784,Update,M1,148.083,70913,74584,
324884,Update,M1,145.871,70938,73469,
324984,Update,M1,143.187,70963,72117,
325084,Update,M1,140.225,70988,70626,
325184,Update,M1,138.256,71013,69633,
325284,Update,M1,135.792,71038,68394,
325384,Update,M1,133.692,71063,67335,
325484,Update,M1,131.341,71088,66153,
325584,Update,M1,128.74,71113,64841,
325684,Update,M1,125.75,71138,63335,
325784,Update,M1,123.499,71163,62204,
325884,Update,M1,121.268,71188,61078,one complete cw rotation-M1
325984,Update,M1,119.793,71213,60339,
326084,Update,M1,118.538,71238,59703,
326184,Update,M1,115.834,71263,58343,
326284,Update,M1,115.038,71288,57944,
326384,Update,M1,112.951,71313,56889,
326484,Update,M1,111.903,71338,56366,
326584,Update,M1,111.673,71363,56250,
326684,Update,M1,111.452,71388,56139,
326784,Update,M1,110.408,71413,55611,
326884,Update,M1,107.869,71438,54331,
326984,Update,M1,107.517,71463,54157,
327084,Update,M1,106.958,71488,53875,
327184,Update,M1,104.712,71513,52741,
327284,Update,M1,103.595,71538,52181,
327384,Update,M1,102.904,71563,51833,
327484,Update,M1,100.49,71588,50614,
327584,Update,M1,99.263,71613,49999,
327684,Update,M1,97.182,71638,48949,
327784,Update,M1,95.189,71663,47947,
327884,Update,M1,92.9,71688,46793,
327984,Update,M1,90.909,71713,45791,
328084,Update,M1,88.353,71738,44502,
328184,Update,M1,86.928,71763,43786,
328284,Update,M1,84.375,71788,42498,
328384,Update,M1,82.805,71813,41709,
328484,Update,M1,80.16,71838,40375,
328584,Update,M1,78.717,71863,39649,
328684,Update,M1,76.164,71888,38363,
328784,Update,M1,74.661,71913,37607,
328884,Update,M1,72.253,71938,36393,
328984,Update,M1,70.424,71963,35473,
329084,Update,M1,67.816,71988,34157,
329184,Update,M1,66.656,72013,33575,
329284,Update,M1,64.695,72038,32587,
329384,Update,M1,62.563,72063,31513,
329484,Update,M1,61.199,72088,30825,
329584,Update,M1,58.703,72113,29569,
329684,Update,M1,58.455,72138,29444,
329784,Update,M1,57.76,72163,29093,
329884,Update,M1,55.231,72188,27819,
329984,Update,M1,54.864,72213,27635,
330084,Update,M1,54.707,72238,27556,
330184,Update,M1,54.397,72263,27400,
330284,Update,M1,52.374,72288,26379,
330384,Update,M1,50.559,72313,25467,
330484,Update,M1,49.954,72338,25161,
330584,Update,M1,47.248,72363,23798,
330684,Update,M1,46.549,72388,23446,
330784,Update,M1,45.791,72413,23061,
330884,Update,M1,43.069,72438,21692,
330984,Update,M1,42.247,72463,21278,
331084,Update,M1,39.904,72488,20096,
331184,Update,M1,37.955,72513,19114,
331284,Update,M1,35.481,72538,17868,
331384,Update,M1,33.301,72563,16767,
331484,Update,M1,30.536,72588,15377,
331584,Update,M1,27.967,72613,14080,
331684,Update,M1,25.577,72638,12876,
331784,Update,M1,23.131,72663,11646,
331884,Update,M1,21.334,72688,10739,
331984,Update,M1,18.84,72713,9486,
332084,Update,M1,17.441,72738,8777,
332184,Update,M1,14.997,72763,7548,
332284,Update,M1,13.492,72788,6790,
332384,Update,M1,11.145,72813,5608,
332484,Update,M1,9.732,72838,4899,
332584,Update,M1,7.834,72863,3939,
332684,Update,M1,5.998,72888,3020,
332784,Update,M1,5.728,72913,2883,
Cleaned BLE command: M1OFF,,,,,,
Command received: M1OFF,,,,,,
332824,Command: M1OFF,M1,5.728,72923,2640,
Cleaned BLE command: M1CCW40,,,,,,
Command received: M1CCW40,,,,,,
347165,Command: M1CCW40,NoActiveMotor,,,,
Cleaned BLE command: M11,,,,,,
Command received: M11,,,,,,
352246,Command: M11,NoActiveMotor,,,,
Motor 1 direction set to CCW,,,,,,
Cleaned BLE command: M1ON,,,,,,
Command received: M1ON,,,,,,
354296,Command: M1ON,NoActiveMotor,,,,
354387,Update,M1,6.466,72946,3260,
354487,Update,M1,8.805,72971,4440,
354587,Update,M1,10.617,72996,5352,
354687,Update,M1,13.246,73021,6677,
354787,Update,M1,14.598,73046,7357,
354887,Update,M1,17.205,73071,8672,
354987,Update,M1,19.003,73096,9577,
355087,Update,M1,21.775,73121,10974,
355187,Update,M1,23.458,73146,11819,
355287,Update,M1,25.898,73171,13051,
355387,Update,M1,27.975,73196,14094,
355487,Update,M1,30.558,73221,15397,
355587,Update,M1,33.714,73246,16987,
355687,Update,M1,35.596,73271,17934,
355787,Update,M1,38.338,73296,19314,
355887,Update,M1,40.186,73321,20243,
355987,Update,M1,42.747,73346,21535,
356087,Update,M1,45.374,73371,22858,
356187,Update,M1,47.879,73396,24120,
356287,Update,M1,50.621,73421,25498,
356387,Update,M1,51.949,73446,26168,
356487,Update,M1,54.468,73471,27437,
356587,Update,M1,55.824,73496,28120,
356687,Update,M1,58.326,73521,29379,
356787,Update,M1,59.45,73546,29946,
356887,Update,M1,61.965,73571,31214,
356987,Update,M1,63.392,73596,31932,
357087,Update,M1,64.536,73621,32507,
357187,Update,M1,66.769,73646,33633,
357287,Update,M1,67.559,73671,34031,
357387,Update,M1,69.938,73696,35230,
357487,Update,M1,71.707,73721,36120,
357587,Update,M1,74.282,73746,37417,
357687,Update,M1,75.777,73771,38170,
357787,Update,M1,78.356,73796,39469,
357887,Update,M1,80.057,73821,40327,
357987,Update,M1,82.638,73846,41625,
358087,Update,M1,84.232,73871,42430,
358187,Update,M1,86.823,73896,43733,
358287,Update,M1,88.574,73921,44617,
358387,Update,M1,91.238,73946,45958,
358487,Update,M1,92.852,73971,46772,
358587,Update,M1,95.431,73996,48071,
358687,Update,M1,97.142,74021,48934,
358787,Update,M1,99.942,74046,50344,
358887,Update,M1,102.737,74071,51751,
358987,Update,M1,105.236,74096,53012,
359087,Update,M1,107.73,74121,54266,
359187,Update,M1,109.626,74146,55224,
359287,Update,M1,112.213,74171,56526,
359387,Update,M1,114.937,74196,57900,
Cleaned BLE command: M1OFF,,,,,,
Command received: M1OFF,,,,,,
359427,Command: M1OFF,M1,114.937,74206,58666,
Cleaned BLE command: M140CWR,,,,,,
Command received: M140CWR,,,,,,
365408,Command: M140CWR,NoActiveMotor,,,,
Cleaned BLE command: M1CW40R,,,,,,
Command received: M1CW40R,,,,,,
370969,Command: M1CW40R,M1,117.128,74206,58998,
370984,Update,M1,117.114,74210,58991,
371084,Update,M1,115.338,74235,58096,
371184,Update,M1,112.63,74260,56730,
371284,Update,M1,111.232,74285,56027,
371384,Update,M1,108.413,74310,54605,
371484,Update,M1,106.835,74335,53811,
371584,Update,M1,103.632,74360,52197,
371684,Update,M1,101.075,74385,50909,
371784,Update,M1,98.967,74410,49848,
371884,Update,M1,96.13,74435,48418,
371984,Update,M1,94.268,74460,47477,
372084,Update,M1,91.169,74485,45919,
372184,Update,M1,88.629,74510,44640,
372284,Update,M1,86.72,74535,43677,
372384,Update,M1,84.069,74560,42344,
372484,Update,M1,82.749,74585,41677,
372584,Update,M1,80.357,74610,40473,
372684,Update,M1,78.941,74635,39762,
372784,Update,M1,77.011,74660,38784,
Motor 1 reached target 77.011°,,,,,,
372785,Reached: M1,M1,77.011,74661,38773,
372785,Reached: M1,NoActiveMotor,,,,
372886,Update,M1,78.306,74683,39448,
372986,Update,M1,80.591,74708,40598,
373086,Update,M1,82.838,74733,41728,
373186,Update,M1,84.738,74758,42688,
373286,Update,M1,87.125,74783,43887,
373386,Update,M1,89.05,74808,44860,
373486,Update,M1,91.758,74833,46223,
373586,Update,M1,94.393,74858,47552,
373686,Update,M1,97.132,74883,48931,
373786,Update,M1,99.628,74908,50186,
373886,Update,M1,101.444,74933,51104,
373986,Update,M1,103.972,74958,52374,
374086,Update,M1,106.553,74983,53677,
374186,Update,M1,109.036,75008,54928,
374286,Update,M1,111.23,75033,56029,
374386,Update,M1,112.689,75058,56766,
374486,Update,M1,114.978,75083,57917,
374586,Update,M1,116.398,75108,58632,
374686,Update,M1,118.107,75133,59495,
Motor 1 reached target 118.107°,,,,,,
374687,Reached: M1,M1,118.107,75134,59509,
374687,Reached: M1,NoActiveMotor,,,,
374784,Update,M1,117.75,75155,59307,
374884,Update,M1,115.717,75180,58287,
374984,Update,M1,115.633,75205,58245,
375084,Update,M1,115.304,75230,58077,
375184,Update,M1,112.836,75255,56835,
375284,Update,M1,111.738,75280,56283,
375384,Update,M1,111.262,75305,56040,
375484,Update,M1,108.794,75330,54797,
375584,Update,M1,107.444,75355,54118,
375684,Update,M1,105.246,75380,53006,
375784,Update,M1,103.241,75405,51999,
375884,Update,M1,100.801,75430,50768,
375984,Update,M1,98.737,75455,49727,
376084,Update,M1,96.257,75480,48480,
376184,Update,M1,94.023,75505,47352,
376284,Update,M1,91.246,75530,45956,
376384,Update,M1,88.538,75555,44590,
376484,Update,M1,86.61,75580,43619,
376584,Update,M1,83.988,75605,42299,
376684,Update,M1,81.939,75630,41265,
376784,Update,M1,79.527,75655,40054,
376884,Update,M1,78.361,75680,39464,
376984,Update,M1,75.969,75705,38259,
Motor 1 reached target 75.969°,,,,,,
376985,Reached: M1,M1,75.969,75706,38247,
376985,Reached: M1,NoActiveMotor,,,,
377086,Update,M1,76.235,75728,38404,
377186,Update,M1,78.675,75753,39630,
377286,Update,M1,80.652,75778,40630,
377386,Update,M1,83.122,75803,41871,
377486,Update,M1,84.834,75828,42735,
377586,Update,M1,87.285,75853,43967,
377686,Update,M1,89.046,75878,44857,
377786,Update,M1,91.695,75903,46191,
377886,Update,M1,94.422,75928,47567,
377986,Update,M1,97.178,75953,48956,
378086,Update,M1,99.485,75978,50114,
378186,Update,M1,101.347,76003,51057,
378286,Update,M1,103.489,76028,52131,
378386,Update,M1,105.433,76053,53115,
378486,Update,M1,107.363,76078,54081,
378586,Update,M1,109.133,76103,54978,
378686,Update,M1,111.236,76128,56033,
378786,Update,M1,112.671,76153,56758,
378886,Update,M1,115.064,76178,57961,
378986,Update,M1,116.425,76203,58646,
Motor 1 reached target 116.425°,,,,,,
378987,Reached: M1,M1,116.425,76204,58650,
378987,Reached: M1,NoActiveMotor,,,,
379084,Update,M1,115.997,76225,58427,
379184,Update,M1,115.651,76250,58253,
379284,Update,M1,115.324,76275,58087,
379384,Update,M1,113.271,76300,57049,
379484,Update,M1,111.514,76325,56169,
379584,Update,M1,110.406,76350,55604,
379684,Update,M1,107.809,76375,54301,
379784,Update,M1,107.105,76400,53946,
379884,Update,M1,104.825,76425,52794,
379984,Update,M1,102.985,76450,51869,
380084,Update,M1,100.499,76475,50614,
380184,Update,M1,98.451,76500,49582,
380284,Update,M1,96.013,76525,48356,
380384,Update,M1,93.882,76550,47282,
380484,Update,M1,91.177,76575,45920,
380584,Update,M1,88.32,76600,44480,
380684,Update,M1,86.376,76625,43501,
380784,Update,M1,83.769,76650,42188,
380884,Update,M1,81.689,76675,41140,
380984,Update,M1,79.314,76700,39948,
381084,Update,M1,78.105,76725,39335,
381184,Update,M1,75.691,76750,38119,
Motor 1 reached target 75.691°,,,,,,
381185,Reached: M1,M1,75.691,76751,38107,
381185,Reached: M1,NoActiveMotor,,,,
381286,Update,M1,76.033,76773,38299,
381386,Update,M1,78.637,76798,39610,
381486,Update,M1,80.234,76823,40415,
381586,Update,M1,82.959,76848,41787,
381686,Update,M1,84.506,76873,42566,
381786,Update,M1,87.071,76898,43859,
381886,Update,M1,88.546,76923,44601,
381986,Update,M1,91.167,76948,45921,
382086,Update,M1,92.832,76973,46760,
382186,Update,M1,95.439,76998,48075,
382286,Update,M1,97.964,77023,49346,
382386,Update,M1,100.642,77048,50696,
382486,Update,M1,103.195,77073,51980,
382586,Update,M1,104.621,77098,52699,
382686,Update,M1,106.958,77123,53875,
382786,Update,M1,108.254,77148,54530,
382886,Update,M1,110.775,77173,55798,
382986,Update,M1,111.883,77198,56357,
383086,Update,M1,112.729,77223,56783,
383186,Update,M1,114.94,77248,57896,
383286,Update,M1,115.653,77273,58255,
383386,Update,M1,116.179,77298,58521,
Motor 1 reached target 116.179°,,,,,,
383387,Reached: M1,M1,116.179,77299,58525,
383387,Reached: M1,NoActiveMotor,,,,
383484,Update,M1,115.951,77320,58403,
383584,Update,M1,115.604,77345,58229,
383684,Update,M1,115.486,77370,58170,
383784,Update,M1,115.377,77395,58115,
383884,Update,M1,114.903,77420,57874,
383984,Update,M1,112.84,77445,56831,
384084,Update,M1,111.307,77470,56065,
384184,Update,M1,110.712,77495,55761,
384284,Update,M1,108.222,77520,54505,
384384,Update,M1,106.954,77545,53870,
384484,Update,M1,105.246,77570,53006,
384584,Update,M1,103.217,77595,51988,
384684,Update,M1,101.671,77620,51205,
384784,Update,M1,99.35,77645,50038,
384884,Update,M1,97.373,77670,49040,
384984,Update,M1,94.992,77695,47844,
385084,Update,M1,92.753,77720,46714,
385184,Update,M1,90.7,77745,45683,
385284,Update,M1,88.48,77770,44562,
385384,Update,M1,86.17,77795,43400,
385484,Update,M1,83.295,77820,41950,
385584,Update,M1,81.012,77845,40800,
385684,Update,M1,78.675,77870,39627,
385784,Update,M1,76.561,77895,38559,
385884,Update,M1,74.768,77920,37660,
Motor 1 reached target 74.768°,,,,,,
385885,Reached: M1,M1,74.768,77921,37657,
385885,Reached: M1,NoActiveMotor,,,,
385986,Update,M1,75.933,77943,38252,
386086,Update,M1,78.5,77968,39546,
386186,Update,M1,80.099,77993,40350,
386286,Update,M1,82.542,78018,41583,
386386,Update,M1,84.363,78043,42498,
386486,Update,M1,86.722,78068,43688,
386586,Update,M1,89.07,78093,44870,
386686,Update,M1,91.911,78118,46301,
386786,Update,M1,94.724,78143,47717,
386886,Update,M1,96.436,78168,48578,
386986,Update,M1,98.889,78193,49814,
387086,Update,M1,100.353,78218,50550,
387186,Update,M1,102.792,78243,51780,
387286,Update,M1,104.002,78268,52389,
387386,Update,M1,106.642,78293,53719,
387486,Update,M1,107.71,78318,54256,
387586,Update,M1,109.83,78343,55326,
387686,Update,M1,111.714,78368,56273,
387786,Update,M1,112.804,78393,56820,
387886,Update,M1,114.891,78418,57873,
Motor 1 reached target 114.891°,,,,,,
387887,Reached: M1,M1,114.891,78419,57881,
387887,Reached: M1,NoActiveMotor,,,,
387984,Update,M1,113.704,78440,57266,
388084,Update,M1,111.631,78465,56224,
388184,Update,M1,111.153,78490,55988,
388284,Update,M1,110.934,78515,55878,
388384,Update,M1,110.088,78540,55449,
Cleaned BLE command: M1OFD,,,,,,
Command received: M1OFD,,,,,,
388448,Command: M1OFD,M1,110.088,78556,54934,
388484,Update,M1,107.647,78565,54216,
388584,Update,M1,107.053,78590,53923,
388684,Update,M1,106.779,78615,53785,
388784,Update,M1,105.496,78640,53134,
